# YTID, start_seconds, end_seconds,all_labels,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,animal_sound,only_animal
#NAME?,0.0,10.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/01b_21,,,,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/04rlf,/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/0bt9lr,/m/0jbk""",/m/02rhddq,,,,,,,,,,,True,False
#NAME?,100.0,110.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk""",/m/07mzm6,,,,,,,,,,,True,False
#NAME?,0.0,9.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/0j2kx,,,,,,,,,,,True,False
#NAME?,190.0,200.0," ""/m/01yrx,/m/02yds9,/m/0jbk""",/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128,,,,,,,,True,False
#NAME?,0.0,10.0," ""/m/01yrx,/m/068hy,/m/07r81j2""",/m/0dwsp,/m/0dwtp,/m/0j45pbj,,,,,,,,,True,False
#NAME?,130.0,140.0," ""/m/068hy,/m/07qf0zm,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk""",/m/07qv_d5,/m/07yv9,/m/0912c9,/m/0k4j,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/02rhddq,/m/07r04,/m/07yv9,,,,,,,,,True,False
#NAME?,7.0,17.0," ""/m/01h3n,/m/03vt0,/m/09f96,/m/09xqv,/m/0h2mp""",/m/07rqsjt,,,,,,,,,,,True,False
0-6N0Qagy5A,10.0,20.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk""",/m/04rlf,/m/0gy1t2s,/m/0l14qv,,,,,,,,,True,False
00AGIhlv-w0,300.0,310.0," ""/m/01z5f,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6""",/m/023vsd,/m/07pdjhy,/m/083vt,,,,,,,,,True,False
00cjBW18AMM,30.0,40.0," ""/m/04rlf,/m/07qn4z3""",/m/04rlf,/t/dd00032,,,,,,,,,,True,False
01SaXyGY5SM,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk""",/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk,,,,,,,True,False
03Q2SbeP_cw,30.0,40.0," ""/m/03cczk,/m/068hy""",/m/012n7d,/m/03j1ly,/m/03kmc9,,,,,,,,,True,False
06Nq51sogmQ,10.0,20.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk""",/m/02bm9n,/m/0l7xg,/t/dd00077,,,,,,,,,True,False
08Cm_RuvHmk,0.0,10.0," ""/m/04rlf,/m/07pjwq1""",/m/01bns_,/m/0d8_n,,,,,,,,,,True,False
08mf5GxT820,30.0,40.0," ""/m/04rlf,/m/07q0h5t,/m/09x0r""",/m/04rlf,/m/07qv_x_,,,,,,,,,,True,False
09lQmg2wvsY,100.0,110.0," ""/m/07qdb04""",/m/01v1d8,/m/04rlf,,,,,,,,,,True,False
0Cl6hXpryhY,30.0,40.0," ""/m/068hy,/m/07pbtc8,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/018w8,/m/07r4k75,,,,,,,,,,True,False
0EI7FxbdsUE,410.0,420.0," ""/m/04rlf,/m/04s8yn,/m/07r5c2p""",/m/04rlf,/m/09x0r,/t/dd00088,,,,,,,,,True,False
0GBdXiumDQw,30.0,40.0," ""/m/03p19w,/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00125""",/m/04rlf,/m/07pws3f,/m/09x0r,,,,,,,,,True,False
0ImJuPpEpco,60.0,70.0," ""/m/015p6,/m/09ddx""",/m/02l6bg,,,,,,,,,,,True,False
0JjprYD2Yhw,20.0,30.0," ""/m/07st88b,/m/09ld4""",/m/07rbp7_,,,,,,,,,,,True,False
0QdEYUt4LL8,110.0,120.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/02_41,,,,,,,,,,,True,False
0RMYLychMXc,0.0,10.0," ""/m/04cvmfc,/m/0cdnk,/t/dd00129""",/m/07qfr4h,,,,,,,,,,,True,False
0Rt6sNb3P8o,30.0,40.0," ""/m/07pyy8b,/m/0jbk""",/t/dd00037,,,,,,,,,,,True,False
0SnjS2w_c80,520.0,530.0," ""/m/04rlf,/m/07q0h5t""",/m/02bxd,/m/04rlf,,,,,,,,,,True,False
0TiEO149Ydc,30.0,40.0," ""/m/07qdb04""",/m/03_d0,/m/04rlf,,,,,,,,,,True,False
0U20V7Kh_kc,290.0,300.0," ""/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk""",/m/07q7njn,/m/09x0r,,,,,,,,,,True,False
0YTieIiZNN4,10.0,20.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/0jbk""",/m/032s66,/m/04zjc,,,,,,,,,,True,False
0c78GAZ0jLY,5.0,15.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/t/dd00005,,,,,,,,,,,True,False
0dC6Ay0oqWk,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/01bns_,/m/0d8_n,,,,,,,,,,True,False
0fCpAuxrQ_I,380.0,390.0," ""/m/04rlf,/m/07rv9rh,/m/09x0r""",/m/04rlf,/t/dd00036,,,,,,,,,,True,False
0fD-eSRrybM,30.0,40.0," ""/m/07pggtn,/m/07qmpdm""",/m/07qh7jl,/t/dd00077,,,,,,,,,,True,False
0kQD1P0_KUs,30.0,40.0," ""/m/07qdb04,/m/09ddx,/m/09x0r,/m/0jbk""",/m/04rlf,/m/04wptg,,,,,,,,,,True,False
0kY1isykrrs,30.0,40.0," ""/m/04rlf,/m/07qdb04""",/m/04rlf,/m/09x0r,/t/dd00034,,,,,,,,,True,False
0mXoMK4PvIw,70.0,80.0," ""/m/03fwl,/m/0jbk""",/m/025rv6n,/m/07qwf61,/m/0dbvp,,,,,,,,,True,False
0pHPUaSSEWc,20.0,30.0," ""/m/01h3n,/m/03l9g,/m/03vt0,/m/0h2mp""",/m/02z32qm,,,,,,,,,,,True,False
0pewITE1550,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/04rlf,/m/07s8j8t,,,,,,,,,,True,False
0pyk5xo7XAI,30.0,40.0," ""/m/05_wcq""",/m/07qwyj0,,,,,,,,,,,True,False
0qSK2GuljEc,580.0,590.0," ""/m/03vt0,/m/09xqv""",/m/0mbct,,,,,,,,,,,True,False
0qWRXZkmXF8,0.0,9.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/07phxs1,/m/07rv4dm,,,,,,,,,,True,False
0qZ54ovyEWQ,310.0,320.0," ""/m/04rlf,/m/07qrkrw""",/m/02c8p,/m/09x0r,/t/dd00125,,,,,,,,,True,False
0rNQE7fccQg,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/07yv9,/m/0gvgw0,,,,,,,,,,True,False
0sYXPO7lzco,270.0,280.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/0199g,/m/04rlf,/m/07yv9,/m/09x0r,,,,,,,,True,False
0unBNMBYhwQ,11.0,21.0," ""/m/025rv6n,/m/07qwf61,/m/07st89h,/m/09b5t""",/m/04rlf,/m/07s12q4,/m/09x0r,,,,,,,,,True,False
0wp4JNMogzQ,250.0,260.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk""",/m/016622,,,,,,,,,,,True,False
0wzsE67O5tE,230.0,240.0," ""/m/09x0r,/t/dd00018""",/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y,,,,,,,,True,False
0yxJzCQW5zI,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/02rtxlg,,,,,,,,,,,True,False
10aBef0Ghkc,40.0,50.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/01s0ps,/m/05148p4,/m/05r5c,,,,,,,,,True,False
11H3SAlnH8I,30.0,40.0," ""/m/01z5f,/m/03cczk,/m/068hy,/m/07pdhp0,/m/07pzfmf,/m/0bt9lr,/m/0jbk""",/m/04rlf,/m/09x0r,/t/dd00127,,,,,,,,,True,False
11iTkkMaUVo,320.0,330.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/03fwl,/m/07bgp,/m/09x0r,/m/0ch8v,,,,,,,,True,False
13oklol49ZY,40.0,50.0," ""/m/04cvmfc,/m/04rlf,/m/0jbk,/t/dd00129""",/m/01x3z,,,,,,,,,,,True,False
16TsDMjHzYU,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk""",/m/04rlf,/t/dd00004,,,,,,,,,,True,False
17L2VkXtcQ0,30.0,40.0," ""/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk""",/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t,,,,,,,True,False
18212B4yfLg,80.0,90.0," ""/m/01280g,/m/0cdnk,/m/0jbk""",/g/122z_qxw,/m/0g6b5,,,,,,,,,,True,False
18MCVaBd4Vc,29.0,39.0," ""/m/07ppn3j,/m/09x0r,/m/0jbk""",/m/01sm1g,/m/0l14md,,,,,,,,,,True,False
18PLoJDIvIQ,110.0,120.0," ""/m/07qrkrw,/m/09x0r""",/m/07sx8x_,,,,,,,,,,,True,False
18aaA2efGng,370.0,380.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk""",/m/01h3n,/m/03vt0,/m/0h2mp,,,,,,,,,True,False
18mS4cLPOb8,50.0,60.0," ""/m/07r81j2,/m/09x0r,/m/0jbk""",/m/02fxyj,/m/04rlf,/t/dd00126,/t/dd00129,,,,,,,,True,False
1ACn3u5UnBw,30.0,40.0," ""/m/068hy,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/04rlf,/t/dd00003,,,,,,,,,,True,False
1BVSYfNCcv0,30.0,40.0," ""/m/06hps""",/m/04rlf,/m/04wptg,,,,,,,,,,True,False
1HayoASR-54,80.0,90.0," ""/m/07pjwq1,/m/09x0r""",/m/07yv9,/m/0h9mv,/m/0k4j,/t/dd00066,,,,,,,,True,False
1ISlTAGBMhs,10.0,20.0," ""/m/07qrkrw,/m/09x0r""",/m/02mk9,/m/07pb8fc,/m/096m7z,,,,,,,,,True,False
1J_j6c2uQaM,30.0,40.0," ""/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/06mb1,/m/0jb2l,/m/0ngt1,,,,,,,,,True,False
1MRlrSLSN84,0.0,3.0," ""/m/04rlf,/m/07qdb04,/m/09ddx""",/m/07r4wb8,,,,,,,,,,,True,False
1OFDyTzUj24,30.0,40.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/01h8n0,/m/05zppz,/m/09x0r,,,,,,,,,True,False
1ON1iLkUPp8,40.0,50.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/0dwt5,,,,,,,,,,,True,False
1TP8JyI5vHI,30.0,40.0," ""/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk,,,,,,,,True,False
1Uj_ulATth0,360.0,370.0," ""/m/03vt0,/m/09xqv""",/m/015p6,/m/020bb7,/m/07pggtn,/m/0j2kx,,,,,,,,True,False
1UxszgNnkug,500.0,510.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/04rlf,/m/07r4k75,/m/09x0r,,,,,,,,,True,False
1V-rFaIWnzU,180.0,190.0," ""/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126,,,,,,,True,False
1W2FOzSXsxs,30.0,40.0," ""/m/01yrx,/m/04rlf,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/04rlf,/t/dd00005,,,,,,,,,,True,False
1W4p9dUBNkA,310.0,320.0," ""/m/032n05,/m/0jbk""",/m/02_41,,,,,,,,,,,True,False
1WKvCCz-NZU,70.0,80.0," ""/m/03k3r,/m/07q5rw0,/m/09x0r,/m/0jbk""",/m/01z47d,/m/04rlf,/m/09x0r,/t/dd00125,,,,,,,,True,False
1WlvXneu6oY,30.0,40.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/04rlf,/t/dd00033,,,,,,,,,,True,False
1XO0SqsZhHU,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/03m9d0z,/m/06mb1,/m/07r10fb,/t/dd00038,/t/dd00092,,,,,,,True,False
1Y2YtG9EX-g,300.0,310.0," ""/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv""",/m/06mb1,/m/0jb2l,/m/0ngt1,,,,,,,,,True,False
1_iqBlxMkBU,30.0,40.0," ""/m/07qn4z3""",/m/01m4t,,,,,,,,,,,True,False
1cqcTbDxsHM,130.0,140.0," ""/m/04rlf,/m/07q0h5t""",/m/04rlf,/m/07kc_,,,,,,,,,,True,False
1cwOR9WGLOw,30.0,40.0," ""/m/07r4gkf""",/m/07pn_8q,,,,,,,,,,,True,False
1cxvg7qu0G0,70.0,80.0," ""/m/068hy,/m/07pdhp0,/m/0bt9lr,/t/dd00125""",/g/122z_qxw,/m/09x0r,,,,,,,,,,True,False
1doTwVszic8,30.0,40.0," ""/m/09x0r,/m/0ghcn6""",/m/07swgks,/m/09x0r,,,,,,,,,,True,False
1fD5B_VGkQk,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/0jbk""",/m/07pjjrj,,,,,,,,,,,True,False
1hABzqBHh7w,30.0,40.0," ""/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/015lz1,/m/04rlf,/m/06rqw,/m/0g293,,,,,,,,True,False
1hIg-Lsvc7Q,30.0,40.0," ""/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk""",/m/01bjv,/m/07q2z82,/m/07yv9,/m/0btp2,/m/0k4j,,,,,,,True,False
1hMZbDz2KH8,30.0,40.0," ""/m/078jl,/m/07rjwbb""",/m/0c3f7m,,,,,,,,,,,True,False
1vrR6Im_RDo,30.0,40.0," ""/m/06hps""",/t/dd00004,,,,,,,,,,,True,False
1xIGyp9efXU,210.0,220.0," ""/m/01yrx,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/05w3f,,,,,,,,,,,True,False
1xRv-LwycNA,170.0,180.0," ""/m/04rlf,/m/07qdb04,/m/09x0r""",/m/014zdl,,,,,,,,,,,True,False
1xhSBniwGbM,30.0,40.0," ""/m/04rlf,/m/07qdb04,/m/09ddx,/m/09x0r""",/t/dd00003,/t/dd00006,,,,,,,,,,True,False
1y7VNxjEC_U,30.0,40.0," ""/m/07qmpdm,/m/07qn4z3""",/m/07pjjrj,/m/07rdhzs,,,,,,,,,,True,False
2-XyCIq8Yp0,50.0,60.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/09x0r,/m/0ytgt,/t/dd00005,,,,,,,,,True,False
20Vh6z6Ie0E,30.0,40.0," ""/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/028sqc,/m/04rlf,/m/074ft,,,,,,,,,True,False
23HFFX271TU,60.0,70.0," ""/m/068hy,/m/068zj,/m/0jbk""",/m/07s0dtb,,,,,,,,,,,True,False
23xC7lTBikU,20.0,30.0," ""/m/04cvmfc,/m/09x0r,/t/dd00125""",/m/02bxd,/m/04rlf,,,,,,,,,,True,False
24saP-TcHQk,160.0,170.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/01kcd,/m/07c6l,/m/07gql,,,,,,,,,True,False
24sg8LpJYFM,20.0,30.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/07qh7jl,/t/dd00077,,,,,,,,,,True,False
28wBrNjHXOM,390.0,400.0," ""/m/03k3r,/m/04rlf,/m/09x0r,/m/0jbk,/t/dd00129""",/m/02bxd,/m/04rlf,,,,,,,,,,True,False
2BR2Ivk_EFA,21.0,31.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/015p6,/m/020bb7,/m/07r_80w,/m/09d5_,,,,,,,,True,False
2CEb1hYM3EA,240.0,250.0," ""/m/07q5rw0,/m/09x0r""",/m/03cczk,/m/07pdhp0,,,,,,,,,,True,False
2CzfBZ1mYBs,170.0,180.0," ""/m/04rlf,/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/02lkt,/m/03mb9,/m/04rlf,,,,,,,,,True,False
2DvXfu76u7M,160.0,170.0," ""/m/015p6,/m/020bb7,/m/06_y0by,/m/07pggtn""",/m/07prgkl,,,,,,,,,,,True,False
2FUhzda10Jc,30.0,40.0," ""/m/015p6,/m/06_y0by,/m/09ddx""",/m/04rlf,/m/07kc_,,,,,,,,,,True,False
2Fbt9QiLWWc,370.0,380.0," ""/m/068hy,/m/0jbk,/t/dd00136""",/m/025rv6n,/m/07st89h,,,,,,,,,,True,False
2GS_c8w9k9E,14.0,24.0," ""/m/07qn4z3,/t/dd00128""",/m/07pczhz,,,,,,,,,,,True,False
2GWkKVHxGRM,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/02x8m,/m/04rlf,,,,,,,,,,True,False
2Hj6ogt1TJo,80.0,90.0," ""/m/068zj,/m/07r4k75,/m/09x0r,/m/0jbk""",/m/01xq0k1,/m/07rpkh9,/m/0ch8v,,,,,,,,,True,False
2Ix-fxa8Z-0,340.0,350.0," ""/m/07r4gkf""",/m/07qyrcz,/m/09x0r,,,,,,,,,,True,False
2JXesKiAqbs,14.0,24.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r""",/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077,,,,,,,,True,False
2Lflor3G8t4,50.0,60.0," ""/m/03k3r,/m/07q5rw0,/m/0jbk""",/m/07qfgpx,,,,,,,,,,,True,False
2Szah76TMgo,2.0,12.0," ""/m/07st88b,/m/09ld4""",/m/028v0c,/m/06h7j,,,,,,,,,,True,False
2T8xFxE0XqU,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/0145m,/m/0164x2,/m/04rlf,/m/07qv4k0,,,,,,,,True,False
2U8Dvh7nwFI,30.0,40.0," ""/m/04rlf,/m/07r67yg,/m/0jbk""",/m/04rlf,/t/dd00031,,,,,,,,,,True,False
2WKt0IIqzc0,10.0,20.0," ""/m/07qf0zm,/m/0jbk,/t/dd00125""",/m/04rlf,/m/07r67yg,,,,,,,,,,True,False
2WXvLj5TCKw,440.0,450.0," ""/m/068zj,/m/09x0r,/m/0jbk,/m/0ytgt,/t/dd00018""",/m/07p9k1k,,,,,,,,,,,True,False
2Wk4Y3_dMuc,440.0,450.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/0fqfqc,,,,,,,,,,,True,False
2XK3vXa-wgw,30.0,40.0," ""/m/01rd7k,/m/025rv6n""",/m/03k3r,/m/04rlf,/m/07rv9rh,/m/0jbk,,,,,,,,True,False
2YW7WBtqzzQ,0.0,10.0," ""/m/05r5wn,/m/07qn4z3,/t/dd00125""",/m/03q5_w,,,,,,,,,,,True,False
2Y_7sGgczAU,170.0,180.0," ""/m/06hck5,/m/07rjwbb""",/m/024dl,/m/09x0r,,,,,,,,,,True,False
2ZogsGp-T4o,30.0,40.0," ""/m/01yrx,/m/04rlf,/m/068hy,/m/07r81j2,/m/0jbk""",/m/04rlf,/m/04rzd,,,,,,,,,,True,False
2Zqhv2v3bdI,4.0,14.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk""",/m/01lsmm,,,,,,,,,,,True,False
2_Vk3tmqz-0,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/09b5t""",/m/02p0sh1,/m/04rlf,,,,,,,,,,True,False
2bZgcrPrEeA,30.0,40.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk""",/m/01h82_,/m/07yv9,,,,,,,,,,True,False
2bdZuOcZCi4,240.0,250.0," ""/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/07s2xch,/m/09x0r,,,,,,,,,,True,False
2gbNCkCPl7w,380.0,390.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk""",/m/04rlf,/m/0642b4,/m/09x0r,,,,,,,,,True,False
2i_PkE-eS0A,300.0,310.0," ""/m/02yds9,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/03dnzn,/m/0838f,,,,,,,,,,True,False
2jxgoUnZ8AI,30.0,40.0," ""/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0jbk""",/m/07qlwh6,/m/09x0r,,,,,,,,,,True,False
2kk95G0hzPc,490.0,500.0," ""/m/03vt0,/m/09xqv""",/m/07sr1lc,/m/09x0r,/t/dd00126,,,,,,,,,True,False
2ktLtvinZBs,280.0,290.0," ""/m/03k3r,/m/04rlf,/m/07q5rw0,/m/07rv9rh,/m/0jbk""",/m/01w250,,,,,,,,,,,True,False
2lM3im4QeIg,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/028ght,/m/09x0r,,,,,,,,,,True,False
2qagYYdOh6o,80.0,90.0," ""/m/04rlf,/m/07mzm6,/m/0bt9lr,/m/0jbk""",/m/06hps,,,,,,,,,,,True,False
2rdTrQnl4c8,40.0,50.0," ""/m/07pbtc8,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/04fgwm,/m/09x0r,,,,,,,,,,True,False
3-PFuDkTM48,80.0,90.0," ""/m/04rmv""",/m/0mkg,,,,,,,,,,,True,False
31tnXPlhA7w,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/09x0r,/m/0dl9sf8,,,,,,,,,,True,False
3AJuHcjE31w,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/03qtwd,/m/053hz1,/t/dd00135,,,,,,,,,True,False
3CnwUQZ6q78,130.0,140.0," ""/m/03fwl,/m/04rlf,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/03l9g,,,,,,,,,,,True,False
3H3261x-QgI,30.0,40.0," ""/m/0239kh,/m/0ch8v""",/m/07bgp,/m/07q0h5t,,,,,,,,,,True,False
3HqQoLq5c2c,30.0,40.0," ""/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/09x0r,/m/0jbk""",/m/04rlf,/m/0jtg0,,,,,,,,,,True,False
3IW7578PicA,210.0,220.0," ""/m/07qmpdm,/m/07qn4z3""",/m/07p9k1k,/m/07ptfmf,/m/0dxrf,,,,,,,,,True,False
